tick_ms,temperature_c,pressure_pa
45,27.9392,83482.7031
85,27.9442,83482.9375
132,27.9542,83482.8047
167,27.9657,83483.7188
214,27.9737,83483.5313
244,27.9803,83483.0234
283,27.9886,83482.7891
322,27.9965,83482.6797
362,28.0031,83481.9688
410,28.0096,83482.0000
441,28.0151,83482.3906
481,28.0187,83482.5625
520,28.0236,83483.3906
560,28.0250,83482.8203
599,28.0261,83482.8906
639,28.0281,83483.1719
678,28.0278,83483.2969
718,28.0276,83483.8828
757,28.0292,83483.1719
808,28.0292,83483.1484
838,28.0281,83483.1641
877,28.0301,83482.9922
915,28.0294,83483.9063
955,28.0305,83484.9219
1000,28.0296,83483.6172
1034,28.0290,83482.8828
1073,28.0291,83483.1797
1113,28.0314,83484.3438
1153,28.0309,83483.5469
1193,28.0294,83483.2188
1232,28.0288,83482.8281
1271,28.0295,83483.0078
1311,28.0306,83483.0000
1350,28.0309,83483.3984
1390,28.0310,83482.6797
1435,28.0278,83483.2422
1480,28.0271,83483.2422
1510,28.0271,83483.1016
1548,28.0265,83483.6328
1587,28.0267,83483.1484
1627,28.0262,83483.9219
1682,28.0264,83483.1016
1706,28.0249,83483.4219
1746,28.0215,83482.7344
1785,28.0201,83483.9219
1825,28.0179,83482.8438
1869,28.0185,83483.2344
1904,28.0190,83484.0234
1943,28.0176,83483.7734
1983,28.0166,83483.3516
2022,28.0147,83483.3125
2062,28.0161,83484.3281
2104,28.0160,83484.6172
2152,28.0154,83484.2266
2181,28.0155,83483.7969
2220,28.0150,83484.6094
2260,28.0158,83484.4453
2299,28.0164,83484.3125
2348,28.0157,83485.0078
2378,28.0157,83483.6250
2418,28.0146,83482.6328
2457,28.0138,83482.3828
2497,28.0132,83482.4375
2536,28.0104,83482.7969
2576,28.0101,83482.6563
2615,28.0098,83483.5391
2655,28.0091,83483.6016
2694,28.0074,83483.4063
2737,28.0089,83483.0859
2776,28.0090,83483.6094
2828,28.0090,83482.5000
2853,28.0107,83484.0000
2892,28.0131,83483.5938
2931,28.0127,83484.1016
2971,28.0123,83483.4922
3025,28.0143,83484.2031
3050,28.0136,83484.5625
3089,28.0136,83483.6875
3129,28.0164,83484.8203
3168,28.0174,83484.9688
3220,28.0181,83484.3125
3247,28.0187,83484.3281
3287,28.0197,83484.9531
3326,28.0198,83485.5469
3366,28.0177,83484.0781
3408,28.0172,83483.4375
3448,28.0169,83483.4453
3495,28.0183,83483.7813
3524,28.0188,83483.6797
3563,28.0203,83484.3281
3603,28.0209,83483.4375
3642,28.0208,83483.9297
3691,28.0195,83483.0703
3721,28.0197,83483.4063
3761,28.0187,83482.6641
3800,28.0197,83482.7109
3840,28.0204,83482.7266
3880,28.0187,83482.3203
3919,28.0202,83483.0469
3959,28.0220,83483.4609
3998,28.0221,83483.0391
4038,28.0239,83483.5547
4114,28.0236,83483.8672
4153,28.0256,83484.2891
4221,28.0248,83484.6719
4268,28.0258,83484.1094
4302,28.0245,83483.9219
4336,28.0251,83484.1172
4370,28.0273,83483.5859
4415,28.0284,83483.3281
4449,28.0281,83483.1719
4485,28.0289,83483.7578
4526,28.0279,83483.3750
4572,28.0283,83484.0703
4605,28.0274,83482.3594
4639,28.0290,83482.2656
4684,28.0280,83480.7656
4717,28.0278,83480.4922
4752,28.0270,83481.6797
4798,28.0271,83481.9297
4831,28.0276,83481.4766
4867,28.0281,83480.8906
4918,28.0278,83482.5781
4955,28.0288,83482.3203
4988,28.0306,83483.0938
5029,28.0280,83480.6719
5128,28.0266,83482.6094
5162,28.0285,83483.4453
5204,28.0276,83482.3984
5280,28.0286,83482.1875
5314,28.0244,83481.9766
5348,28.0245,83481.7969
5385,28.0252,83482.5156
5430,28.0251,83482.4375
5464,28.0273,83484.3281
5500,28.0261,83482.9453
5545,28.0275,83484.1016
5579,28.0291,83484.3203
5618,28.0280,83483.0547
5668,28.0261,83482.3828
5701,28.0252,83482.2344
5737,28.0257,83482.8516
5776,28.0260,83482.0625
5817,28.0269,83482.0625
5860,28.0264,83482.8594
5895,28.0271,83483.1719
5934,28.0288,83482.1250
5974,28.0289,83482.1250
6026,28.0290,83483.6250
6098,28.0280,83483.5313
6144,28.0275,83483.2578
6190,28.0274,83483.6172
6224,28.0279,83482.7422
6299,28.0277,83482.7188
6344,28.0290,83484.5000
6378,28.0285,83485.0469
6412,28.0293,83484.6719
6448,28.0287,83482.6719
6498,28.0289,83483.5313
6532,28.0313,83484.6172
6577,28.0302,83484.1328
6622,28.0283,83483.5469
6656,28.0297,83482.9063
6692,28.0296,83482.2031
6737,28.0301,83481.7969
6770,28.0305,83482.7344
6805,28.0291,83482.1172
6851,28.0286,83483.0078
6884,28.0282,83483.1719
6922,28.0291,83483.2734
6971,28.0297,83482.8281
7011,28.0290,83482.0469
7045,28.0286,83483.2031
7113,28.0299,83483.6484
7170,28.0296,83483.2891
7207,28.0307,83483.7109
7249,28.0304,83483.3203
7327,28.0296,83481.9141
7364,28.0299,83482.8359
7419,28.0298,83483.8984
7456,28.0280,83483.8672
7501,28.0277,83483.3281
7535,28.0276,83482.9219
7572,28.0269,83482.4922
7629,28.0281,83483.5156
7662,28.0284,83483.6563
7696,28.0270,83483.7031
7737,28.0253,83485.1172
7770,28.0269,83483.9688
7803,28.0275,83483.7656
7836,28.0268,83483.8828
7871,28.0263,83482.9766
7922,28.0260,83483.5469
7958,28.0262,83482.0703
8002,28.0259,83480.8594
8044,28.0251,83481.8594
8111,28.0245,83482.8438
8175,28.0234,83482.2266
8210,28.0260,83482.9922
8295,28.0268,83483.7656
8329,28.0275,83482.5781
8363,28.0268,83481.5000
8408,28.0275,83481.1563
8442,28.0280,83481.3984
8476,28.0300,83482.1563
8514,28.0310,83482.3594
8559,28.0317,83483.2578
8593,28.0311,83482.2266
8635,28.0318,83481.4219
8668,28.0329,83482.1641
8713,28.0309,83482.1797
8746,28.0311,83484.5313
8781,28.0323,83483.7422
8827,28.0327,83483.0547
8860,28.0330,83482.7969
8899,28.0321,83482.6172
8954,28.0320,83482.5938
8987,28.0336,83482.4219
9030,28.0342,83482.4219
9076,28.0324,83481.4844
9146,28.0328,83481.6172
9206,28.0309,83481.4297
9243,28.0305,83479.8594
9326,28.0313,83480.3828
9378,28.0338,83482.1719
9417,28.0327,83481.9063
9474,28.0336,83482.2813
9510,28.0336,83481.4609
9560,28.0331,83480.9766
9594,28.0333,83481.7344
9628,28.0351,83482.1172
9673,28.0365,83481.9141
9706,28.0364,83481.7813
9741,28.0369,83482.0469
9774,28.0350,83481.5781
9818,28.0359,83482.8984
9851,28.0365,83483.3906
9888,28.0370,83483.2500
9928,28.0373,83482.9063
9971,28.0381,83482.5078
10020,28.0382,83483.1016
10088,28.0366,83483.4531
10133,28.0365,83482.8438
10168,28.0358,83483.3750
10246,28.0355,83483.7578
10296,28.0340,83482.5938
10338,28.0328,83482.7188
10383,28.0331,83482.5313
10417,28.0333,83483.3984
10451,28.0317,83481.7266
10487,28.0306,83481.7031
10534,28.0314,83481.5391
10569,28.0320,83481.1406
10605,28.0325,83481.1016
10650,28.0323,83480.7188
10684,28.0315,83481.3125
10724,28.0327,83482.5938
10758,28.0318,83482.2109
10801,28.0318,83482.7969
10837,28.0323,83482.8516
10876,28.0299,83481.0859
10924,28.0314,83479.6719
10957,28.0309,83480.0391
10995,28.0300,83479.9453
11036,28.0298,83481.4922
11086,28.0291,83480.2891
11123,28.0275,83479.9219
11169,28.0291,83481.6797
11247,28.0280,83482.0703
11281,28.0303,83481.3516
11316,28.0289,83480.8281
11361,28.0296,83481.2656
11402,28.0290,83480.1172
11436,28.0285,83478.7578
11470,28.0276,83479.6250
11519,28.0297,83480.8203
11553,28.0308,83481.8594
11588,28.0304,83482.6719
11627,28.0313,83483.2578
11683,28.0302,83482.8516
11718,28.0289,83482.9531
11762,28.0290,83481.7422
11795,28.0302,83481.0547
11831,28.0306,83480.1875
11865,28.0286,83481.0859
11913,28.0288,83482.3359
11948,28.0295,83482.1484
11993,28.0306,83481.3594
12045,28.0308,83483.1563
12130,28.0321,83482.9766
12164,28.0298,83481.6953
12199,28.0291,83480.9375
12258,28.0298,83482.3438
12295,28.0280,83482.2109
12373,28.0279,83483.2109
12410,28.0288,83483.2969
12455,28.0284,83482.1563
12489,28.0281,83482.5313
12523,28.0273,83482.7031
12559,28.0267,83481.0859
12604,28.0268,83480.2344
12638,28.0274,83480.9531
12675,28.0268,83480.2813
12723,28.0274,83479.9844
12763,28.0262,83480.4375
12801,28.0259,83480.3906
12833,28.0262,83481.2109
12877,28.0270,83482.1953
12910,28.0253,83481.7344
12945,28.0263,83481.3359
12989,28.0265,83480.1719
13030,28.0250,83479.4688
13065,28.0244,83480.0547
13143,28.0245,83481.3516
13177,28.0256,83481.7500
13214,28.0271,83482.4453
13273,28.0271,83482.2578
13310,28.0265,83483.0000
13397,28.0261,83482.0625
13432,28.0250,83482.6563
13473,28.0238,83480.8359
13518,28.0235,83480.3281
13552,28.0233,83480.7031
13586,28.0248,83481.8047
13628,28.0248,83482.6719
13694,28.0248,83482.4844
13730,28.0248,83482.9219
13773,28.0248,83482.5000
13808,28.0254,83482.2969
13853,28.0258,83482.8906
13885,28.0267,83483.4375
13922,28.0262,83482.3984
13973,28.0253,83479.2578
14014,28.0246,83479.3906
14048,28.0253,83479.9609
14116,28.0252,83481.0313
14171,28.0274,83482.2188
14242,28.0262,83481.6094
14306,28.0262,83482.6797
14340,28.0258,83482.8203
14373,28.0262,83482.0391
14416,28.0258,83480.8359
14450,28.0273,83481.0156
14484,28.0255,83481.8594
14523,28.0259,83482.5547
14557,28.0251,83482.6328
14607,28.0262,83481.4922
14640,28.0281,83482.6094
14674,28.0278,83481.8750
14718,28.0260,83482.0000
14751,28.0262,83481.9297
14790,28.0253,83482.1406
14830,28.0246,83481.5547
14872,28.0264,83481.3047
14909,28.0260,83480.2891
14949,28.0280,83480.9688
14988,28.0289,83480.6094
15053,28.0284,83480.1328
15087,28.0298,83481.8438
15162,28.0314,83482.4844
15207,28.0294,83480.3594
15245,28.0311,83481.3750
15336,28.0306,83479.8125
15371,28.0308,83481.7734
15409,28.0315,83482.5781
15443,28.0316,83481.8125
15477,28.0299,83482.6797
15522,28.0309,83482.9922
15563,28.0294,83482.3125
15597,28.0294,83481.5156
15631,28.0305,83481.6250
15676,28.0313,83482.2266
15709,28.0320,83482.9063
15744,28.0319,83482.0625
15788,28.0307,83481.7266
15823,28.0298,83481.4609
15878,28.0297,83482.6250
15911,28.0307,83482.7188
15943,28.0293,83481.8516
15977,28.0287,83481.8125
16036,28.0306,83482.2188
16073,28.0331,83481.9844
16152,28.0321,83481.2578
16189,28.0318,83481.6719
16245,28.0312,83482.0313
16327,28.0318,83482.7734
16369,28.0334,83483.1953
16403,28.0335,83483.3828
16437,28.0348,83483.7578
